Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,M,1104,1400,9,0.19875222816399285,3.4910873440285286,12.680035650623893,9.188948306595364,0.7959104710599263,8.750355760516907,0.7893057712564039
2025,M,1400,1104,-9,-0.19875222816399285,-3.4910873440285286,-12.680035650623893,-9.188948306595364,0.20616897510569387,-9.358195692429229,0.19689280370600318
2025,M,1104,1462,9,0.10132575757575757,2.5407196969697026,13.089962121212125,10.549242424242422,0.8110705664384334,8.599350005945672,0.800990083506306
2025,M,1462,1104,-9,-0.10132575757575757,-2.5407196969697026,-13.089962121212125,-10.549242424242422,0.19089146199356924,-8.670095780868145,0.1992278111422505
2025,M,1104,1270,10,-0.04887585532746819,-1.5288367546432085,15.79863147605083,17.327468230694038,0.8235690150759452,10.358895173506802,0.8318064524350391
2025,M,1270,1104,-10,0.04887585532746819,1.5288367546432085,-15.79863147605083,-17.327468230694038,0.17829174935686645,-10.272555687270135,0.1719550970333809
2025,M,1104,1219,11,-0.08617424242424243,-1.4905303030302974,9.402462121212125,10.892992424242422,0.8565499648700549,11.250723913375946,0.861437584784108
2025,M,1219,1104,-11,0.08617424242424243,1.4905303030302974,-9.402462121212125,-10.892992424242422,0.1450242114146243,-10.483918799875402,0.15563052840880168
2025,M,1104,1407,12,0.08015640273704794,3.2453567937438947,18.669599217986317,15.424242424242422,0.8834889495420972,11.4358494994212,0.8738115683940685
2025,M,1407,1104,-12,-0.08015640273704794,-3.2453567937438947,-18.669599217986317,-15.424242424242422,0.11783027328629066,-12.467916524618376,0.1102241202212861
2025,M,1104,1459,13,0.22632575757575757,6.946969696969703,17.714962121212125,10.767992424242422,0.903469109271295,13.392221618508993,0.9088364338671222
2025,M,1459,1104,-13,-0.22632575757575757,-6.946969696969703,-17.714962121212125,-10.767992424242422,0.09764888804602317,-12.603808265901062,0.103413853179758
2025,M,1104,1188,14,0.12424242424242427,7.063636363636377,20.52121212121213,13.457575757575754,0.9300236076167699,13.4150986148745,0.9236431354845542
2025,M,1188,1104,-14,-0.12424242424242427,-7.063636363636377,-20.52121212121213,-13.457575757575754,0.07081094653803109,-13.343213690819917,0.07809011372564346
2025,M,1104,1120,-1,-0.09090909090909094,-4.5454545454545325,7.2727272727272805,11.818181818181813,0.40367132240056347,-1.0466125927279535,0.40186659361867955
2025,M,1120,1104,1,0.09090909090909094,4.5454545454545325,-7.2727272727272805,-11.818181818181813,0.5993948818315825,0.9566037336242713,0.5977164928035161
2025,M,1104,1277,0,-0.06060606060606066,-1.212121212121204,12.969696969696969,14.181818181818173,0.4963934459464878,0.0,0.4963934459464878
2025,M,1277,1104,0,0.06060606060606066,1.212121212121204,-12.969696969696969,-14.181818181818173,0.5067945526979911,0.0,0.5067945526979911
2025,M,1104,1235,1,0.030303030303030276,-2.606060606060595,10.757575757575765,13.36363636363636,0.46695040919791,0.9751511385771616,0.46595500888408026
2025,M,1235,1104,-1,-0.030303030303030276,2.606060606060595,-10.757575757575765,-13.36363636363636,0.5362226345031085,-1.0469566256558123,0.5343425416237142
2025,M,1104,1401,2,0.07007575757575757,3.3219696969697026,16.808712121212125,13.486742424242422,0.6095131287419466,2.0763857435795754,0.6124354157982912
2025,M,1401,1104,-2,-0.07007575757575757,-3.3219696969697026,-16.808712121212125,-13.486742424242422,0.3935264764155289,-2.040551823096998,0.391969780384296
2025,M,1104,1276,3,0.022281639928698693,2.6675579322638185,12.856506238859183,10.188948306595364,0.6562247271691023,3.069132438857943,0.6587306125859878
2025,M,1276,1104,-3,-0.022281639928698693,-2.6675579322638185,-12.856506238859183,-10.188948306595364,0.3466580697991015,-2.880284840780275,0.35103503944656206
2025,M,1104,1279,4,0.09090909090909094,4.242424242424249,13.939393939393938,9.696969696969688,0.6928638863868731,4.080607390061546,0.6956179445565088
2025,M,1279,1104,-4,-0.09090909090909094,-4.242424242424249,-13.939393939393938,-9.696969696969688,0.30985674074656455,-4.0992969661701,0.3064493649179
2025,M,1104,1266,5,0.06060606060606055,1.363636363636374,14.24242424242425,12.878787878787875,0.6867656522717182,4.817689931595012,0.6804188518721939
2025,M,1266,1104,-5,-0.06060606060606055,-1.363636363636374,-14.24242424242425,-12.878787878787875,0.3159843579104946,-4.796215720346096,0.3231162256139627
2025,M,1104,1257,6,-0.036541889483065915,0.02049910873439842,12.532976827094473,12.512477718360074,0.7335890716365119,6.237353026710468,0.740988527073851
2025,M,1257,1104,-6,0.036541889483065915,-0.02049910873439842,-12.532976827094473,-12.512477718360074,0.26891082056665067,-5.839631524297099,0.27401566583826475
2025,M,1104,1166,7,0.05169340463458105,3.9910873440285286,15.885918003565067,11.894830659536538,0.7928655177666109,6.710442363517018,0.7851068554913405
2025,M,1166,1104,-7,-0.05169340463458105,-3.9910873440285286,-15.885918003565067,-11.894830659536538,0.2092367970199371,-6.810177691625672,0.2143369591417938
2025,M,1104,1307,8,-0.02367424242424243,0.5094696969697026,11.152462121212125,10.642992424242422,0.7950854319063959,8.238095927558224,0.8012586726055143
2025,M,1307,1104,-8,0.02367424242424243,-0.5094696969697026,-11.152462121212125,-10.642992424242422,0.2070002342021929,-7.660842062771674,0.21610460234170406
2025,M,1104,1314,9,0.129004329004329,3.8683982683982805,10.321212121212127,6.452813852813847,0.8212980170038241,8.644599117257252,0.8127474411986371
2025,M,1314,1104,-9,-0.129004329004329,-3.8683982683982805,-10.321212121212127,-6.452813852813847,0.18058144718242505,-8.590709679166572,0.1905354361100304
2025,M,1104,1361,9,0.06792058516196442,3.9728317659352257,21.259143155694886,17.28631138975966,0.8349724288403384,8.642444519078907,0.8268886415544012
2025,M,1361,1104,-9,-0.06792058516196442,-3.9728317659352257,-21.259143155694886,-17.28631138975966,0.16679242444512388,-9.333443322900578,0.15946650645265145
2025,M,1104,1471,10,-0.11742424242424243,-5.396780303030297,13.183712121212125,18.580492424242422,0.793066434378894,10.228102430348427,0.7990269668585287
2025,M,1471,1104,-10,0.11742424242424243,5.396780303030297,-13.183712121212125,-18.580492424242422,0.20903437882614104,-9.68968525908217,0.21741265984437344
2025,M,1104,1463,11,0.007575757575757569,-0.731601731601728,10.121212121212125,10.852813852813853,0.8427542442843107,11.30751678133497,0.8492028564905691
2025,M,1463,1104,-11,-0.007575757575757569,0.731601731601728,-10.121212121212125,-10.852813852813853,0.15894322972424899,-11.300516582315097,0.15258322754915402
2025,M,1104,1252,12,0.03882575757575757,-0.24053030303029743,13.433712121212125,13.674242424242422,0.8602339280158858,11.40971620028912,0.8484150436553205
2025,M,1252,1104,-12,-0.03882575757575757,0.24053030303029743,-13.433712121212125,-13.674242424242422,0.14130649085357228,-12.381515180880033,0.1340181726349898
2025,M,1104,1136,13,0.10132575757575757,3.8844696969697026,10.777462121212125,6.892992424242422,0.9020122053019972,13.607898156519074,0.9103267275209873
2025,M,1136,1104,-13,-0.10132575757575757,-3.8844696969697026,-10.777462121212125,-6.892992424242422,0.09912081430774895,-13.506144064138933,0.09207993116424977
2025,M,1104,1106,14,0.21212121212121215,10.0,18.939393939393938,8.939393939393938,0.9357940204402037,14.613820747487493,0.9414807433085425
2025,M,1106,1104,-14,-0.21212121212121215,-10.0,-18.939393939393938,-8.939393939393938,0.06497652256404501,-13.508892420895819,0.06994735936747304
2025,M,1104,1384,14,0.3242424242424242,15.163636363636371,23.121212121212125,7.9575757575757535,0.9480191929706313,14.52229963154307,0.9520093278840044
2025,M,1384,1104,-14,-0.3242424242424242,-15.163636363636371,-23.121212121212125,-7.9575757575757535,0.05261288314878884,-14.486857431403923,0.048841048601820904
2025,M,1104,1196,-1,-0.124777183600713,-6.479500891265587,5.709447415329777,12.188948306595364,0.3801339929016611,-1.0258572896339413,0.3791538008308486
2025,M,1196,1104,1,0.124777183600713,6.479500891265587,-5.709447415329777,-12.188948306595364,0.6228664946439685,0.9583264365421549,0.6212895441722028
2025,M,1104,1385,0,-0.124777183600713,-3.1265597147950075,12.41532976827095,15.541889483065958,0.4853645891086118,0.0,0.4853645891086118
2025,M,1385,1104,0,0.124777183600713,3.1265597147950075,-12.41532976827095,-15.541889483065958,0.5178203958944885,0.0,0.5178203958944885
2025,M,1104,1403,1,0.0,-3.636363636363626,10.212121212121218,13.848484848484844,0.4592629159285973,0.9606358311227849,0.4576898534433942
2025,M,1403,1104,-1,-0.0,3.636363636363626,-10.212121212121218,-13.848484848484844,0.5439025865223934,-0.9746866796177885,0.5449131426927558
2025,M,1104,1268,2,0.0,-4.969696969696969,9.454545454545453,14.424242424242422,0.4716052860553307,2.096427515061175,0.47547457985486347
2025,M,1268,1104,-2,-0.0,4.969696969696969,-9.454545454545453,-14.424242424242422,0.5315715922519741,-2.0972357146201555,0.5276726440656908
2025,M,1104,1272,3,-0.09536541889483063,2.7852049910873546,10.974153297682719,8.188948306595364,0.705778430548209,3.1423377951198406,0.7105133484811644
2025,M,1272,1104,-3,0.09536541889483063,-2.7852049910873546,-10.974153297682719,-8.188948306595364,0.2968768157743374,-3.09331428302299,0.2937511997155852
2025,M,1104,1281,4,0.09090909090909094,-0.9090909090909065,6.666666666666671,7.575757575757578,0.5969753831593106,4.081854793983464,0.600141173876916
2025,M,1281,1104,-4,-0.09090909090909094,0.9090909090909065,-6.666666666666671,-7.575757575757578,0.4060967931375179,-3.8086017724894727,0.413547848020868
2025,M,1104,1242,5,0.12121212121212122,2.7575757575757507,14.909090909090907,12.151515151515156,0.6881114863285204,4.835772377752403,0.6824104373631547
2025,M,1242,1104,-5,-0.12121212121212122,-2.7575757575757507,-14.909090909090907,-12.151515151515156,0.31463212139662905,-4.755001777143449,0.3231971777239008
2025,M,1104,1163,6,0.06060606060606055,0.3333333333333428,13.727272727272734,13.393939393939391,0.7026194435149807,6.293451595876066,0.7123932455171131
2025,M,1163,1104,-6,-0.06060606060606055,-0.3333333333333428,-13.727272727272734,-13.393939393939391,0.3000521914456664,-5.726458298015875,0.30937971432272576
2025,M,1104,1328,7,0.1515151515151515,5.696969696969703,12.27272727272728,6.575757575757578,0.7880047112488779,6.798165732665387,0.7825269286911547
2025,M,1328,1104,-7,-0.1515151515151515,-5.696969696969703,-12.27272727272728,-6.575757575757578,0.21413361423820734,-6.779129476993596,0.22017688721433323
2025,M,1104,1116,8,0.1515151515151515,4.242424242424249,14.515151515151516,10.272727272727266,0.7934234881865847,8.364272801164045,0.802868298189462
2025,M,1116,1104,-8,-0.1515151515151515,-4.242424242424249,-14.515151515151516,-10.272727272727266,0.2086746539519782,-8.236061281237507,0.20246985237597218
2025,M,1104,1179,9,-0.1456500488758553,0.7292277614858378,22.411534701857292,21.682306940371454,0.8497887577620824,8.774236958394756,0.8450910680900706
2025,M,1179,1104,-9,0.1456500488758553,-0.7292277614858378,-22.411534701857292,-21.682306940371454,0.15184646079255032,-8.669663659136246,0.1588216643175006
2025,M,1104,1161,10,0.022281639928698693,1.5499108734402967,15.885918003565067,14.33600713012477,0.8418199660143196,10.480846432248235,0.8518554182604404
2025,M,1161,1104,-10,-0.022281639928698693,-1.5499108734402967,-15.885918003565067,-14.33600713012477,0.1598856801497251,-9.591191060997508,0.16892319065243366
2025,M,1104,1213,11,-0.02367424242424243,0.8532196969697026,12.621212121212125,11.767992424242422,0.8658366983290631,10.59187981387051,0.8580209053909345
2025,M,1213,1104,-11,0.02367424242424243,-0.8532196969697026,-12.621212121212125,-11.767992424242422,0.13565170764924891,-10.747931757055646,0.14047952079331613
2025,M,1104,1423,12,-0.02367424242424243,2.8844696969697026,14.339962121212125,11.455492424242422,0.8997083234259364,11.5385973983883,0.8928053043979428
2025,M,1423,1104,-12,0.02367424242424243,-2.8844696969697026,-14.339962121212125,-11.455492424242422,0.10144833954522682,-12.596419386037535,0.09302618204335933
2025,M,1104,1303,13,0.13257575757575757,7.915719696969703,13.371212121212125,5.455492424242422,0.9240602859502709,13.314632765942244,0.9275385721066937
2025,M,1303,1104,-13,-0.13257575757575757,-7.915719696969703,-13.371212121212125,-5.455492424242422,0.07683951211592524,-12.537851435578142,0.08228501264993257
2025,M,1104,1313,14,0.08015640273704794,5.826001955034215,16.21798631476051,10.391984359726294,0.9290327323584403,13.351503309790258,0.9218350448428945
2025,M,1313,1104,-14,-0.08015640273704794,-5.826001955034215,-16.21798631476051,-10.391984359726294,0.07181272670428498,-13.408877180543234,0.07841887021482898
2025,M,1458,1112,1,0.09579831932773109,-0.008403361344548443,-2.02100840336135,-2.0126050420168013,0.49913022368407234,1.040910472229858,0.5007764327619212
2025,M,1112,1458,-1,-0.09579831932773109,0.008403361344548443,2.02100840336135,2.0126050420168013,0.5040580424639517,-1.0410745225196132,0.50240530115965
2025,M,1458,1332,2,0.01558441558441559,4.012987012986997,3.50216450216449,-0.5108225108225071,0.6530204552354798,2.061569469073185,0.6552625053794735
2025,M,1332,1458,-2,-0.01558441558441559,-4.012987012986997,-3.50216450216449,0.5108225108225071,0.34987488566948854,-2.05761551065587,0.3477684281752085
2025,M,1458,1140,3,0.01558441558441559,-0.8051948051948159,-1.2554112554112606,-0.45021645021644474,0.5975734349208014,3.132842503993066,0.6027044610096741
2025,M,1140,1458,-3,-0.01558441558441559,0.8051948051948159,1.2554112554112606,0.45021645021644474,0.40549727914488287,-3.132910205521126,0.4003507153788165
2025,M,1458,1388,4,-0.10089285714285712,-2.7142857142857224,6.339285714285708,9.05357142857143,0.6433752929550485,3.8159513217703873,0.6365497684405477
2025,M,1388,1458,-4,0.10089285714285712,2.7142857142857224,-6.339285714285708,-9.05357142857143,0.3595562167226507,-3.8104111336932234,0.3666129379837756
2025,M,1458,1280,5,0.10649350649350653,3.6796536796536827,-0.04329004329004249,-3.722943722943725,0.716896099201411,4.82329864017086,0.7110883108910402
2025,M,1280,1458,-5,-0.10649350649350653,-3.6796536796536827,0.04329004329004249,3.722943722943725,0.28569942893253436,-5.17522744420308,0.27997861633105736
2025,M,1458,1124,6,0.18035714285714288,3.4419642857142776,4.214285714285708,0.7723214285714306,0.7162632584121895,6.263693132214019,0.7248093035524968
2025,M,1124,1458,-6,-0.18035714285714288,-3.4419642857142776,-4.214285714285708,-0.7723214285714306,0.28633575431557384,-5.763006492460002,0.29419386145016735
2025,M,1458,1435,7,0.11785714285714288,4.441964285714278,0.0892857142857082,-4.352678571428569,0.7849330925509315,7.287413044224118,0.792639641898176
2025,M,1435,1458,-7,-0.11785714285714288,-4.441964285714278,-0.0892857142857082,4.352678571428569,0.21722767447242583,-7.3071164605815815,0.2089396928556884
2025,M,1458,1433,8,-0.07532467532467535,-4.532467532467535,3.3809523809523796,7.913419913419915,0.7387882308716583,7.626398717963784,0.7270181198173996
2025,M,1433,1458,-8,0.07532467532467535,4.532467532467535,-3.3809523809523796,-7.913419913419915,0.26368041040037005,-8.241118837644368,0.25621476688661726
2025,M,1458,1251,9,-0.06359447004608287,-0.327188940092185,5.359447004608285,5.68663594470047,0.8222045637472792,9.281407397212785,0.8287295766048405
2025,M,1251,1458,-9,0.06359447004608287,0.327188940092185,-5.359447004608285,-5.68663594470047,0.179667451761753,-9.205375123757035,0.17484681588637085
2025,M,1458,1103,10,-0.06964285714285712,1.2232142857142776,-4.254464285714292,-5.477678571428569,0.8648135734756572,9.626515957701148,0.8576300877063117
2025,M,1103,1458,-10,0.06964285714285712,-1.2232142857142776,4.254464285714292,5.477678571428569,0.1366843911968505,-9.789217317860977,0.14073741010176988
2025,M,1458,1285,11,0.03317972350230414,8.511520737327174,4.2626728110599,-4.248847926267274,0.9189765957939924,10.626352654016289,0.91438422479197
2025,M,1285,1458,-11,-0.03317972350230414,-8.511520737327174,-4.2626728110599,4.248847926267274,0.08197809430932908,-10.6009272705465,0.08694380137157783
2025,M,1458,1352,12,-0.014718614718614687,3.528138528138527,2.9264069264069263,-0.6017316017316006,0.9052780402683707,12.343154850766183,0.9099094298402336
2025,M,1352,1458,-12,0.014718614718614687,-3.528138528138527,-2.9264069264069263,0.6017316017316006,0.09582122845394524,-11.547300026195156,0.10232285249616026
2025,M,1458,1110,13,0.11785714285714288,9.754464285714278,12.089285714285708,2.3348214285714306,0.9360950402118361,12.728104902523771,0.9334265552055787
2025,M,1110,1458,-13,-0.11785714285714288,-9.754464285714278,-12.089285714285708,-2.3348214285714306,0.06467213988365539,-13.274565793612194,0.0620497744651051
2025,M,1458,1291,13,0.10649350649350653,9.800865800865793,10.199134199134193,0.39826839826839944,0.9377957247913709,12.419185781342733,0.9321137966766551
