TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1458,1459,0.8901656371738401,0.8777805073478959,-0.012385129825944197,0.012385129825944197
1459,1458,0.1110874928682973,0.119004698955091,0.007917206086793693,0.007917206086793693
1458,1188,0.920055937753669,0.9115115504846183,-0.008544387269050713,0.008544387269050713
1188,1458,0.08088715398086975,0.08896589065265395,0.0080787366717842,0.0080787366717842
1458,1120,0.36955281136860046,0.3708648223258997,0.0013120109572992145,0.0013120109572992145
1120,1458,0.6334135496885285,0.6353092408750155,0.0018956911864870252,0.0018956911864870252
1458,1277,0.46048974632310347,0.463739974273318,0.0032502279502145126,0.0032502279502145126
1277,1458,0.5426770605535916,0.5410605998247733,-0.0016164607288182697,0.0016164607288182697
1458,1235,0.4313522496034274,0.43161362091487926,0.00026137131145187453,0.00026137131145187453
1235,1458,0.5717732254232911,0.573397606625951,0.0016243812026598414,0.0016243812026598414
1458,1401,0.5747655135625797,0.5771798400027003,0.002414326440120629,0.002414326440120629
1401,1458,0.4283544833923322,0.4283232602960483,-3.1223096283894414e-05,3.1223096283894414e-05
1458,1276,0.6230631943336236,0.6187298280663547,-0.004333366267268879,0.004333366267268879
1276,1458,0.3799366828517742,0.38264539866916686,0.0027087158173926817,0.0027087158173926817
1458,1279,0.6614130977780545,0.6610285384270911,-0.000384559350963376,0.000384559350963376
1279,1458,0.34144882934185855,0.33955730683849794,-0.0018915225033606098,0.0018915225033606098
1458,1266,0.6550013417916861,0.6608697533411203,0.005868411549434183,0.005868411549434183
1266,1458,0.34788627551796847,0.35411828832852216,0.006232012810553689,0.006232012810553689
1458,1257,0.7045301506729901,0.7004572463242228,-0.004072904348767281,0.004072904348767281
1257,1458,0.2981316023072999,0.30361832852787723,0.0054867262205773315,0.0054867262205773315
1458,1166,0.7682294594007018,0.7741868995372135,0.005957440136511782,0.005957440136511782
1166,1458,0.2340490879669637,0.22819915670209517,-0.005849931264868519,0.005849931264868519
1458,1307,0.7706370247413864,0.7785030349216393,0.007866010180252903,0.007866010180252903
1307,1458,0.2316249900232179,0.22786207098908867,-0.0037629190341292307,0.0037629190341292307
1458,1314,0.7991871521850439,0.8055812429310946,0.006394090746050685,0.006394090746050685
1314,1458,0.20286741783198223,0.2117405955378851,0.008873177705902874,0.008873177705902874
1458,1361,0.8141706808381254,0.8228477943935972,0.00867711355547185,0.00867711355547185
1361,1458,0.18776660617287178,0.192511153537955,0.004744547365083229,0.004744547365083229
1458,1471,0.7684472936651803,0.7757873200323139,0.007340026367133601,0.007340026367133601
1471,1458,0.23382976399408703,0.22795168826712991,-0.005878075726957116,0.005878075726957116
1458,1463,0.8227251383493969,0.8284429111413985,0.005717772792001585,0.005717772792001585
1463,1458,0.17914259024579401,0.1887702927065544,0.00962770246076039,0.00962770246076039
1458,1252,0.8420139063874006,0.8368428923350644,-0.00517101405233622,0.00517101405233622
1252,1458,0.1596900452305693,0.1519861108946527,-0.007703934335916596,0.007703934335916596
1458,1136,0.8885327211172483,0.8988582031642862,0.01032548204703787,0.01032548204703787
1136,1458,0.11273667982781459,0.10506754279277326,-0.0076691370350413235,0.0076691370350413235
1458,1106,0.9265834216317969,0.9302773404802847,0.0036939188484877983,0.0036939188484877983
1106,1458,0.07428888366374581,0.07053210504276984,-0.0037567786209759674,0.0037567786209759674
1458,1384,0.940450743148223,0.9337821990669162,-0.006668544081306793,0.006668544081306793
1384,1458,0.06026751320608561,0.06794950984698267,0.007681996640897061,0.007681996640897061
1458,1196,0.3468477648022085,0.34970376071638526,0.0028559959141767344,0.0028559959141767344
1196,1458,0.6560357791600091,0.6646585019114503,0.008622722751441159,0.008622722751441159
1458,1385,0.44954652000966594,0.4533970181798813,0.0038504981702153773,0.0038504981702153773
1385,1458,0.5536072977736075,0.5513702773746079,-0.002237020398999645,0.002237020398999645
1458,1403,0.42378488698013267,0.42559001355211773,0.0018051265719850607,0.0018051265719850607
1403,1458,0.5793263197934471,0.5777455533153687,-0.001580766478078366,0.001580766478078366
1458,1268,0.43594247945682885,0.4335699582230941,-0.00237252123373477,0.00237252123373477
1268,1458,0.5671909406551416,0.5708269367379852,0.0036359960828435955,0.0036359960828435955
1458,1272,0.6750298311995768,0.6762330643353244,0.00120323313574755,0.00120323313574755
1272,1458,0.327774037468651,0.33135848296774345,0.0035844454990924257,0.0035844454990924257
1458,1281,0.5619139813330348,0.5674532963469064,0.005539315013871615,0.005539315013871615
1281,1458,0.44122792315286236,0.44070831388166365,-0.0005196092711987066,0.0005196092711987066
1458,1242,0.6564153745759191,0.6614888754078485,0.005073500831929367,0.005073500831929367
1242,1458,0.3464666677513705,0.34098772925248816,-0.005478938498882369,0.005478938498882369
1458,1163,0.6716942746021912,0.6646009644244624,-0.007093310177728851,0.007093310177728851
1163,1458,0.3311242562524265,0.32688125726376205,-0.004242998988664426,0.004242998988664426
1458,1328,0.7629633602291419,0.7549736608332925,-0.00798969939584937,0.00798969939584937
1328,1458,0.23935082847033318,0.23301231748558893,-0.00633851098474425,0.00633851098474425
1458,1116,0.768834444649753,0.77584316889047,0.007008724240716968,0.007008724240716968
1116,1458,0.2334399623729625,0.24381851939713792,0.010378557024175422,0.010378557024175422
1458,1179,0.8304754309054175,0.8250292241553292,-0.005446206750088334,0.005446206750088334
1179,1458,0.17132764657409155,0.17855937104136738,0.007231724467275824,0.007231724467275824
1458,1161,0.8216970345394071,0.8275180687473394,0.00582103420793223,0.00582103420793223
1161,1458,0.1801791537181063,0.18641972560177325,0.0062405718836669455,0.0062405718836669455
1458,1213,0.8482181881270364,0.8564014677338504,0.008183279606813976,0.008183279606813976
1213,1458,0.15343104087411716,0.16291539288407986,0.009484352009962699,0.009484352009962699
1458,1423,0.8859519822061117,0.894841761556761,0.008889779350649274,0.008889779350649274
1423,1458,0.11534299329701662,0.12151872330463165,0.006175730007615024,0.006175730007615024
1458,1303,0.9133223476074926,0.9077499815180109,-0.005572366089481751,0.005572366089481751
1303,1458,0.08769260841235477,0.08130219779510504,-0.006390410617249723,0.006390410617249723
1458,1313,0.9189362214472255,0.9135360317010092,-0.005400189746216366,0.005400189746216366
1313,1458,0.0820189019239799,0.08855523315061029,0.0065363312266303875,0.0065363312266303875
1112,1332,0.6552502521904443,0.65856016720909,0.0033099150186457482,0.0033099150186457482
1332,1112,0.3476363874826615,0.34712413755244276,-0.0005122499302187555,0.0005122499302187555
1112,1140,0.5999412600265629,0.6003873543448911,0.0004460943183282051,0.0004460943183282051
1140,1112,0.40312357483268424,0.40815194274610095,0.005028367913416709,0.005028367913416709
1112,1388,0.6456334372542984,0.6383620769389444,-0.007271360315354025,0.007271360315354025
1388,1112,0.3572898184507834,0.3440793143684446,-0.013210504082338814,0.013210504082338814
1112,1280,0.7188921142973539,0.7159449442665728,-0.0029471700307810433,0.0029471700307810433
1280,1112,0.2836923557574858,0.29153989881557807,0.007847543058092266,0.007847543058092266
1112,1124,0.7182619818486516,0.7219179855500318,0.003656003701380195,0.003656003701380195
1124,1112,0.28432599025720745,0.2913008985070711,0.006974908249863632,0.006974908249863632
1112,1435,0.7865922113353813,0.7795898257791134,-0.007002385556267865,0.007002385556267865
1435,1112,0.21555646422555289,0.213686631307424,-0.0018698329181288942,0.0018698329181288942
1112,1433,0.7406857272908738,0.7554385890050735,0.014752861714199761,0.014752861714199761
1433,1112,0.26177133527578,0.26311081380114476,0.0013394785253647568,0.0013394785253647568
1112,1251,0.8236407563522864,0.8185763972592581,-0.00506435909302827,0.00506435909302827
1251,1112,0.17821941518157305,0.18370242030379727,0.005483005122224216,0.005483005122224216
1112,1103,0.8659616901278603,0.8575110766502388,-0.008450613477621438,0.008450613477621438
1103,1112,0.1355255462402986,0.13056643099426515,-0.0049591152460334575,0.0049591152460334575
1112,1285,0.9197074225285785,0.9140684629299265,-0.005638959598652016,0.005638959598652016
1285,1112,0.08123941757398066,0.08474195758521352,0.0035025400112328603,0.0035025400112328603
1112,1352,0.9061198046513657,0.9095740257978271,0.0034542211464614336,0.0034542211464614336
1352,1112,0.0949707200433691,0.09140168710707146,-0.0035690329362976364,0.0035690329362976364
1112,1110,0.9366820982439209,0.9427868097629899,0.006104711519068995,0.006104711519068995
1110,1112,0.06407851664243482,0.06912713714458585,0.005048620502151033,0.005048620502151033
1112,1291,0.9383681882350989,0.9444541068953434,0.006085918660244438,0.006085918660244438
1291,1112,0.062373521002913185,0.0588085264635548,-0.0035649945393583862,0.0035649945393583862
1112,1222,0.3519937641657144,0.3646760182241181,0.01268225405840373,0.01268225405840373
1222,1112,0.6509096959303848,0.6495828520635583,-0.001326843866826577,0.001326843866826577
1112,1397,0.4335460696653032,0.431740955681973,-0.0018051139833301644,0.0018051139833301644
1397,1112,0.5695832694507311,0.5751886527730674,0.005605383322336288,0.005605383322336288
1112,1246,0.5118649807467353,0.5103158692264947,-0.0015491115202405092,0.0015491115202405092
1246,1112,0.49132201728867464,0.49255910989145973,0.0012370926027850948,0.0012370926027850948
1112,1345,0.5612058879301336,0.5630413339451492,0.0018354460150156182,0.0018354460150156182
1345,1112,0.44193710086176335,0.44373478709175906,0.0017976862299957097,0.0017976862299957097
1112,1155,0.5868384844121236,0.5854887875130437,-0.001349696899079933,0.001349696899079933
1155,1112,0.41625708377814924,0.42140229717412725,0.00514521339597801,0.00514521339597801
1112,1228,0.5794046917889106,0.5819551865894295,0.002550494800518832,0.002550494800518832
1228,1112,0.4237063592854335,0.4253210583175095,0.0016146990320760057,0.0016146990320760057
1112,1417,0.6387329192599193,0.6422164481675855,0.0034835289076662335,0.0034835289076662335
1417,1112,0.3642151484619399,0.35912879150073607,-0.005086356961203853,0.005086356961203853
1112,1211,0.5521059809446521,0.5562894199282132,0.004183438983561105,0.004183438983561105
1211,1112,0.4510498018156001,0.4379191985554486,-0.01313060326015153,0.01313060326015153
1112,1208,0.7340819598181708,0.7433179104768937,0.009235950658722847,0.009235950658722847
1208,1112,0.26841499959950843,0.26542748363706514,-0.002987515962443288,0.002987515962443288
1112,1429,0.7713570243003389,0.7688066973993354,-0.002550326901003541,0.002550326901003541
1429,1112,0.2309000172556376,0.22412356018783625,-0.006776457067801361,0.006776457067801361
1112,1400,0.7732648506700118,0.7639414308336229,-0.009323419836388958,0.009323419836388958
1400,1112,0.2289789484699847,0.23557877469421845,0.006599826224233746,0.006599826224233746
1112,1462,0.7896625516762634,0.7823990841614682,-0.00726346751479523,0.00726346751479523
1462,1112,0.21246356037384592,0.20426887306381658,-0.008194687310029342,0.008194687310029342
1112,1270,0.8032336495739563,0.7903498250883447,-0.01288382448561154,0.01288382448561154
1270,1112,0.19878981767961812,0.18988449231095791,-0.008905325368660205,0.008905325368660205
1112,1219,0.8392741034399177,0.8431355701866046,0.003861466746686859,0.003861466746686859
1219,1112,0.1624536969710654,0.16617180209794125,0.0037181051268758425,0.0037181051268758425
1112,1407,0.8689610555879833,0.8609499243638845,-0.0080111312240988,0.0080111312240988
1407,1112,0.1324979930319527,0.13804603908585206,0.005548046053899358,0.005548046053899358
1112,1459,0.8911255490804473,0.8967463005822304,0.0056207515017830945,0.0056207515017830945
1459,1112,0.11011798387108866,0.11609326011851183,0.005975276247423167,0.005975276247423167
1112,1188,0.9207778681585336,0.924196523354353,0.003418655195819409,0.003418655195819409
1188,1112,0.08015744901946364,0.07515591994896158,-0.005001529070502067,0.005001529070502067
1112,1120,0.37185199189808904,0.3722298700000339,0.0003778781019448396,0.0003778781019448396
1120,1112,0.6311220261562659,0.6409425665810418,0.00982054042477587,0.00982054042477587
1112,1277,0.4629392492032763,0.46345552903183534,0.0005162798285590631,0.0005162798285590631
1277,1112,0.5402300474348654,0.5411275398287538,0.0008974923938884771,0.0008974923938884771
1112,1235,0.4337713754596637,0.43429884858178314,0.0005274731221194262,0.0005274731221194262
1235,1112,0.5693583535662096,0.5708223173952379,0.0014639638290283585,0.0014639638290283585
1112,1401,0.5771725818931762,0.578115798026224,0.0009432161330478195,0.0009432161330478195
1401,1112,0.4259428421533111,0.42465171580055394,-0.0012911263527571326,0.0012911263527571326
1112,1276,0.6253750640418327,0.628696843137206,0.003321779095373234,0.003321779095373234
1276,1112,0.37761756508841177,0.3782974235504909,0.0006798584620791304,0.0006798584620791304
1112,1279,0.6636167433103256,0.6599470994743258,-0.0036696438359997696,0.0036696438359997696
1279,1112,0.3392361107893796,0.3381548513156556,-0.0010812594737240055,0.0010812594737240055
1112,1266,0.6572250909132399,0.6609790913625015,0.003754000449261663,0.003754000449261663
1266,1112,0.34565373591642545,0.3520427812627756,0.006389045346350153,0.006389045346350153
1112,1257,0.706577666773035,0.7028177875100456,-0.003759879262989374,0.003759879262989374
1257,1112,0.29607339249716225,0.29026015037402375,-0.005813242123138496,0.005813242123138496
1112,1166,0.7699796757802698,0.7686655564776379,-0.001314119302631922,0.001314119302631922
1166,1112,0.23228686778364857,0.24003454228859217,0.007747674504943597,0.007747674504943597
1112,1307,0.7723744473133481,0.7792144390768206,0.006839991763472497,0.006839991763472497
1307,1112,0.22987554388061568,0.22231322697680372,-0.007562316903811955,0.007562316903811955
1112,1314,0.8007642201252898,0.8057108757281504,0.004946655602860561,0.004946655602860561
1314,1112,0.20127827824939468,0.19325149873803774,-0.00802677951135694,0.00802677951135694
1112,1361,0.8156572193623254,0.8231457865150403,0.007488567152714953,0.007488567152714953
1361,1112,0.18626811586571673,0.19233002057758583,0.006061904711869098,0.006061904711869098
1112,1471,0.7701963571368299,0.7597288537433043,-0.010467503393525535,0.010467503393525535
1471,1112,0.23206869483334258,0.22506818916323004,-0.007000505670112539,0.007000505670112539
1112,1463,0.8241580251939369,0.8158829111667152,-0.008275114027221697,0.008275114027221697
1463,1112,0.17769786748680835,0.18717998772157696,0.009482120234768604,0.009482120234768604
1112,1252,0.8433205760435728,0.8528572393535558,0.00953666330998304,0.00953666330998304
1252,1112,0.1583719332657294,0.1485009385600622,-0.009870994705667213,0.009870994705667213
1112,1136,0.8895051326617084,0.8929756339895911,0.0034705013278827357,0.0034705013278827357
1136,1112,0.11175458717479447,0.10582183670621258,-0.005932750468581896,0.005932750468581896
1112,1106,0.9272510668303785,0.9346486060126942,0.007397539182315671,0.007397539182315671
1106,1112,0.07361393600715548,0.0664284565654268,-0.007185479441728676,0.007185479441728676
1112,1384,0.9410003097865649,0.9445083398138396,0.0035080300272747333,0.0035080300272747333
1384,1112,0.05971173881132649,0.06387776470460457,0.00416602589327808,0.00416602589327808
