TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1188,1458,0.08088715398086975,0.0870574118084566,0.006170257827586845,0.006170257827586845
1458,1120,0.36955281136860046,0.3720002655673824,0.002447454198781951,0.002447454198781951
1120,1458,0.6334135496885285,0.6354616292415741,0.0020480795530456453,0.0020480795530456453
1458,1277,0.46048974632310347,0.4617167847534493,0.0012270384303458282,0.0012270384303458282
1277,1458,0.5426770605535916,0.5409694503658897,-0.0017076101877018246,0.0017076101877018246
1458,1235,0.4313522496034274,0.4313522496034274,0.0,0.0
1235,1458,0.5717732254232911,0.5717732254232911,0.0,0.0
1458,1401,0.5747655135625797,0.5756063804007606,0.0008408668381809647,0.0008408668381809647
1401,1458,0.4283544833923322,0.42919110756518203,0.0008366241728498536,0.0008366241728498536
1458,1276,0.6230631943336236,0.6196046586377723,-0.003458535695851306,0.003458535695851306
1276,1458,0.3799366828517742,0.38305928809155154,0.003122605239777365,0.003122605239777365
1458,1279,0.6614130977780545,0.6651041861232974,0.003691088345242899,0.003691088345242899
1279,1458,0.34144882934185855,0.33896294929383936,-0.0024858800480191956,0.0024858800480191956
1458,1266,0.6550013417916861,0.6600391866419008,0.0050378448502146345,0.0050378448502146345
1266,1458,0.34788627551796847,0.3528987247426538,0.005012449224685356,0.005012449224685356
1458,1257,0.7045301506729901,0.7002916116404933,-0.004238539032496824,0.004238539032496824
1257,1458,0.2981316023072999,0.3037211047305311,0.005589502423231196,0.005589502423231196
1458,1166,0.7682294594007018,0.7736787220189407,0.00544926261823897,0.00544926261823897
1166,1458,0.2340490879669637,0.22745379341049782,-0.006595294556465875,0.006595294556465875
1458,1307,0.7706370247413864,0.7783216733850619,0.007684648643675462,0.007684648643675462
1307,1458,0.2316249900232179,0.2273696504700123,-0.004255339553205589,0.004255339553205589
1458,1314,0.7991871521850439,0.8055650289097506,0.006377876724706688,0.006377876724706688
1314,1458,0.20286741783198223,0.2110615751360169,0.008194157304034666,0.008194157304034666
1458,1361,0.8141706808381254,0.8209108265990501,0.006740145760924743,0.006740145760924743
1361,1458,0.18776660617287178,0.19690544691545567,0.009138840742583892,0.009138840742583892
1458,1471,0.7684472936651803,0.7785372812894821,0.0100899876243018,0.0100899876243018
1471,1458,0.23382976399408703,0.22743278836256184,-0.0063969756315251924,0.0063969756315251924
1458,1463,0.8227251383493969,0.8278576964538991,0.005132558104502194,0.005132558104502194
1463,1458,0.17914259024579401,0.18862717341788146,0.009484583172087446,0.009484583172087446
1458,1252,0.8420139063874006,0.8370541354320654,-0.004959770955335174,0.004959770955335174
1252,1458,0.1596900452305693,0.15096392970194206,-0.008726115528627232,0.008726115528627232
1458,1136,0.8885327211172483,0.8974264879997553,0.008893766882506982,0.008893766882506982
1136,1458,0.11273667982781459,0.10573535858148568,-0.0070013212463289065,0.0070013212463289065
1458,1106,0.9265834216317969,0.9309625514876445,0.004379129855847652,0.004379129855847652
1106,1458,0.07428888366374581,0.06882814013839382,-0.005460743525351988,0.005460743525351988
1458,1384,0.940450743148223,0.9363708828734337,-0.004079860274789238,0.004079860274789238
1384,1458,0.06026751320608561,0.06472440458498639,0.004456891378900783,0.004456891378900783
1458,1196,0.3468477648022085,0.3433378502250337,-0.003509914577174811,0.003509914577174811
1196,1458,0.6560357791600091,0.6583263513402818,0.002290572180272732,0.002290572180272732
1458,1385,0.44954652000966594,0.4476021931336988,-0.0019443268759671284,0.0019443268759671284
1385,1458,0.5536072977736075,0.5517306488571926,-0.0018766489164149247,0.0018766489164149247
1458,1403,0.42378488698013267,0.42378488698013267,0.0,0.0
1403,1458,0.5793263197934471,0.5793263197934471,0.0,0.0
1458,1268,0.43594247945682885,0.43685393272819373,0.0009114532713648815,0.0009114532713648815
1268,1458,0.5671909406551416,0.5663789075064735,-0.0008120331486681787,0.0008120331486681787
1458,1272,0.6750298311995768,0.6766401634330361,0.0016103322334592995,0.0016103322334592995
1272,1458,0.327774037468651,0.33065243342319306,0.0028783959545420346,0.0028783959545420346
1458,1281,0.5619139813330348,0.5645434160556888,0.0026294347226539783,0.0026294347226539783
1281,1458,0.44122792315286236,0.4377107094850958,-0.0035172136677665833,0.0035172136677665833
1458,1242,0.6564153745759191,0.6629695094886731,0.006554134912753917,0.006554134912753917
1242,1458,0.3464666677513705,0.3434554808822105,-0.0030111868691600208,0.0030111868691600208
1458,1163,0.6716942746021912,0.6637605875450273,-0.007933687057163907,0.007933687057163907
1163,1458,0.3311242562524265,0.32607194039573306,-0.005052315856693412,0.005052315856693412
1458,1328,0.7629633602291419,0.7588265580393248,-0.004136802189817157,0.004136802189817157
1328,1458,0.23935082847033318,0.2322334058437191,-0.007117422626614078,0.007117422626614078
1458,1116,0.768834444649753,0.7765259006848603,0.007691456035107236,0.007691456035107236
1116,1458,0.2334399623729625,0.24290936393012663,0.009469401557164137,0.009469401557164137
1458,1179,0.8304754309054175,0.8227150631134356,-0.00776036779198197,0.00776036779198197
1179,1458,0.17132764657409155,0.17954169957785363,0.008214053003762073,0.008214053003762073
1458,1161,0.8216970345394071,0.8276576539043379,0.005960619364930753,0.005960619364930753
1161,1458,0.1801791537181063,0.18566156123306557,0.005482407514959264,0.005482407514959264
1458,1213,0.8482181881270364,0.8568206314398908,0.008602443312854424,0.008602443312854424
1213,1458,0.15343104087411716,0.1629024351277288,0.009471394253611654,0.009471394253611654
1458,1423,0.8859519822061117,0.8945482569745147,0.008596274768402967,0.008596274768402967
1423,1458,0.11534299329701662,0.12132282795346644,0.0059798346564498145,0.0059798346564498145
1458,1303,0.9133223476074926,0.908437688626262,-0.004884658981230694,0.004884658981230694
1303,1458,0.08769260841235477,0.08122948185430824,-0.006463126558046525,0.006463126558046525
1458,1313,0.9189362214472255,0.9140985891721137,-0.004837632275111803,0.004837632275111803
1313,1458,0.0820189019239799,0.08989224172845237,0.007873339804472468,0.007873339804472468
1112,1332,0.6552502521904443,0.6569118945460206,0.0016616423555763093,0.0016616423555763093
1332,1112,0.3476363874826615,0.34643751711874665,-0.0011988703639148612,0.0011988703639148612
1112,1140,0.5999412600265629,0.6032224297967979,0.0032811697702349596,0.0032811697702349596
1140,1112,0.40312357483268424,0.4064304202423243,0.003306845409640047,0.003306845409640047
1112,1388,0.6456334372542984,0.6430779949762756,-0.002555442278022846,0.002555442278022846
1388,1112,0.3572898184507834,0.35208689201386106,-0.005202926436922328,0.005202926436922328
1112,1280,0.7188921142973539,0.7142952147204822,-0.004596899576871705,0.004596899576871705
1280,1112,0.2836923557574858,0.2895892411125944,0.005896885355108572,0.005896885355108572
1112,1124,0.7182619818486516,0.7230576598578995,0.00479567800924785,0.00479567800924785
1124,1112,0.28432599025720745,0.2920628213174402,0.007736831060232763,0.007736831060232763
1112,1435,0.7865922113353813,0.7814120509089675,-0.005180160426413782,0.005180160426413782
1435,1112,0.21555646422555289,0.21225591451911224,-0.003300549706440642,0.003300549706440642
1112,1433,0.7406857272908738,0.7507605306424228,0.010074803351548978,0.010074803351548978
1433,1112,0.26177133527578,0.256850719523126,-0.004920615752654012,0.004920615752654012
1112,1251,0.8236407563522864,0.8180398276827283,-0.005600928669558081,0.005600928669558081
1251,1112,0.17821941518157305,0.18755072885212767,0.00933131367055462,0.00933131367055462
1112,1103,0.8659616901278603,0.8575918107681411,-0.008369879359719223,0.008369879359719223
1103,1112,0.1355255462402986,0.12933462587184985,-0.00619092036844876,0.00619092036844876
1112,1285,0.9197074225285785,0.9149536716983632,-0.004753750830215342,0.004753750830215342
1285,1112,0.08123941757398066,0.08535013176980678,0.004110714195826121,0.004110714195826121
1112,1352,0.9061198046513657,0.9103680288110297,0.004248224159664082,0.004248224159664082
1352,1112,0.0949707200433691,0.09052292893095625,-0.004447791112412849,0.004447791112412849
1112,1110,0.9366820982439209,0.9411313748073123,0.004449276563391447,0.004449276563391447
1110,1112,0.06407851664243482,0.06919014499420083,0.005111628351766012,0.005111628351766012
1112,1291,0.9383681882350989,0.9430777152861981,0.004709527051099172,0.004709527051099172
1291,1112,0.062373521002913185,0.057616965861697234,-0.004756555141215951,0.004756555141215951
1112,1222,0.3519937641657144,0.3545019848753663,0.0025082207096519538,0.0025082207096519538
1222,1112,0.6509096959303848,0.6470781841703084,-0.003831511760076456,0.003831511760076456
1112,1397,0.4335460696653032,0.43182922036674865,-0.0017168492985545347,0.0017168492985545347
1397,1112,0.5695832694507311,0.5724603507364984,0.0028770812857672468,0.0028770812857672468
1112,1246,0.5118649807467353,0.5105278585446223,-0.0013371222021129059,0.0013371222021129059
1246,1112,0.49132201728867464,0.493197971356231,0.0018759540675563624,0.0018759540675563624
1112,1345,0.5612058879301336,0.5612058879301336,0.0,0.0
1345,1112,0.44193710086176335,0.44193710086176335,0.0,0.0
1112,1155,0.5868384844121236,0.585890242153844,-0.000948242258279608,0.000948242258279608
1155,1112,0.41625708377814924,0.417933750286239,0.0016766665080897858,0.0016766665080897858
1112,1228,0.5794046917889106,0.5824256134695026,0.0030209216805919814,0.0030209216805919814
1228,1112,0.4237063592854335,0.4255179362478813,0.001811576962447825,0.001811576962447825
1112,1417,0.6387329192599193,0.6412387454594957,0.0025058261995763997,0.0025058261995763997
1417,1112,0.3642151484619399,0.35963993748392714,-0.004575210978012778,0.004575210978012778
1112,1211,0.5521059809446521,0.5485716871534001,-0.00353429379125203,0.00353429379125203
1211,1112,0.4510498018156001,0.44394150484001627,-0.00710829697558385,0.00710829697558385
1112,1208,0.7340819598181708,0.740502033757558,0.00642007393938715,0.00642007393938715
1208,1112,0.26841499959950843,0.26488349369302655,-0.00353150590648188,0.00353150590648188
1112,1429,0.7713570243003389,0.7674943822309306,-0.0038626420694083397,0.0038626420694083397
1429,1112,0.2309000172556376,0.22250349885536,-0.008396518400277608,0.008396518400277608
1112,1400,0.7732648506700118,0.7670367941079257,-0.006228056562086137,0.006228056562086137
1400,1112,0.2289789484699847,0.23522782258654878,0.006248874116564079,0.006248874116564079
1112,1462,0.7896625516762634,0.781236221815179,-0.00842632986108438,0.00842632986108438
1462,1112,0.21246356037384592,0.20347892076893453,-0.008984639604911387,0.008984639604911387
1112,1270,0.8032336495739563,0.7929478037269544,-0.010285845847001873,0.010285845847001873
1270,1112,0.19878981767961812,0.19019690538628503,-0.008592912293333088,0.008592912293333088
1112,1219,0.8392741034399177,0.8452943916922646,0.006020288252346906,0.006020288252346906
1219,1112,0.1624536969710654,0.1669384445223835,0.004484747551318086,0.004484747551318086
1112,1407,0.8689610555879833,0.8608162434956603,-0.008144812092322984,0.008144812092322984
1407,1112,0.1324979930319527,0.13944646463720387,0.006948471605251166,0.006948471605251166
1112,1459,0.8911255490804473,0.8966211945191999,0.005495645438752583,0.005495645438752583
1459,1112,0.11011798387108866,0.11857606723318613,0.008458083362097468,0.008458083362097468
1112,1188,0.9207778681585336,0.9240040348674646,0.0032261667089310553,0.0032261667089310553
1188,1112,0.08015744901946364,0.07534212028061602,-0.00481532873884763,0.00481532873884763
1112,1120,0.37185199189808904,0.37414904839481045,0.0022970564967214058,0.0022970564967214058
1120,1112,0.6311220261562659,0.6349425703234249,0.0038205441671590457,0.0038205441671590457
1112,1277,0.4629392492032763,0.4612037849617562,-0.0017354642415201016,0.0017354642415201016
1277,1112,0.5402300474348654,0.5383453154654723,-0.0018847319693930942,0.0018847319693930942
1112,1235,0.4337713754596637,0.43284155661096074,-0.0009298188487029679,0.0009298188487029679
1235,1112,0.5693583535662096,0.5677997375775353,-0.001558615988674239,0.001558615988674239
1112,1401,0.5771725818931762,0.5771725818931762,0.0,0.0
1401,1112,0.4259428421533111,0.4259428421533111,0.0,0.0
1112,1276,0.6253750640418327,0.6272159094415252,0.0018408453996924257,0.0018408453996924257
1276,1112,0.37761756508841177,0.37880028779651204,0.00118272270810027,0.00118272270810027
1112,1279,0.6636167433103256,0.6615604998934154,-0.0020562434169102417,0.0020562434169102417
1279,1112,0.3392361107893796,0.3359205866340239,-0.003315524155355687,0.003315524155355687
1112,1266,0.6572250909132399,0.6601244961926277,0.0028994052793878122,0.0028994052793878122
1266,1112,0.34565373591642545,0.35101325325619026,0.005359517339764808,0.005359517339764808
1112,1257,0.706577666773035,0.7038520034215572,-0.002725663351477836,0.002725663351477836
1257,1112,0.29607339249716225,0.2895282282893508,-0.006545164207811427,0.006545164207811427
1112,1166,0.7699796757802698,0.7669303538572921,-0.003049321922977688,0.003049321922977688
1166,1112,0.23228686778364857,0.2390614662855252,0.006774598501876616,0.006774598501876616
1112,1307,0.7723744473133481,0.7784007832185765,0.006026335905228386,0.006026335905228386
1307,1112,0.22987554388061568,0.22147395102976292,-0.008401592850852763,0.008401592850852763
1112,1314,0.8007642201252898,0.8047272395047873,0.003963019379497501,0.003963019379497501
1314,1112,0.20127827824939468,0.1947275804223492,-0.006550697827045482,0.006550697827045482
1112,1361,0.8156572193623254,0.8238270893488696,0.008169869986544231,0.008169869986544231
1361,1112,0.18626811586571673,0.19244068621277177,0.00617257034705504,0.00617257034705504
1112,1471,0.7701963571368299,0.7612152350516872,-0.008981122085142679,0.008981122085142679
1471,1112,0.23206869483334258,0.22282191597925669,-0.009246778854085896,0.009246778854085896
1112,1463,0.8241580251939369,0.8169846939512051,-0.007173331242731784,0.007173331242731784
1463,1112,0.17769786748680835,0.18606596016052743,0.008368092673719074,0.008368092673719074
1112,1252,0.8433205760435728,0.8511376380649026,0.007817062021329813,0.007817062021329813
1252,1112,0.1583719332657294,0.1485400556984091,-0.00983187756732029,0.00983187756732029
1112,1136,0.8895051326617084,0.8931683407341241,0.0036632080724157134,0.0036632080724157134
1136,1112,0.11175458717479447,0.10685491712810556,-0.0048996700466889115,0.0048996700466889115
1112,1106,0.9272510668303785,0.9333242378973649,0.006073171066986349,0.006073171066986349
1106,1112,0.07361393600715548,0.06769343391389777,-0.005920502093257701,0.005920502093257701
1112,1384,0.9410003097865649,0.9445089763891521,0.003508666602587196,0.003508666602587196
1384,1112,0.05971173881132649,0.0640382099431665,0.0043264711318400095,0.0043264711318400095
1112,1196,0.34908390221505825,0.352197716527227,0.003113814312168728,0.003113814312168728
1196,1112,0.6538083785875514,0.6566057290084404,0.002797350420889022,0.002797350420889022
1112,1385,0.45198657947194276,0.4492840793593082,-0.002702500112634565,0.002702500112634565
1385,1112,0.5511703986782871,0.5536060513780457,0.0024356526997586503,0.0024356526997586503
1112,1403,0.4261933811197956,0.4247175667311393,-0.0014758143886562936,0.0014758143886562936
1403,1112,0.5769225248794795,0.5760449255215376,-0.0008775993579418495,0.0008775993579418495
1112,1268,0.43836750319504386,0.43836750319504386,0.0,0.0
1268,1112,0.5647698979000911,0.5647698979000911,0.0,0.0
1112,1272,0.6771881076252266,0.6786271070468862,0.0014389994216595925,0.0014389994216595925
