ID,Pred
2025_1388_1433,0.6120677688324588
2025_1433_1388,0.3909647060698659
2025_1388_1251,0.7206499893514239
2025_1251_1388,0.2819246570766512
2025_1388_1103,0.7811176969033419
2025_1103_1388,0.22107060698499853
2025_1388_1285,0.8635218985597273
2025_1285_1388,0.1379880951080535
2025_1388_1352,0.8420590277566905
2025_1352_1388,0.15964452947578478
2025_1388_1110,0.8909665838438707
2025_1110_1388,0.11027854007233899
2025_1388_1291,0.8937319194632646
2025_1291_1388,0.10748543496069045
2025_1388_1222,0.2307980978559717
2025_1222_1388,0.7714582434838505
2025_1388_1397,0.29714695336654495
2025_1397_1388,0.7055096971122892
2025_1388_1246,0.3667802787536429
2025_1246_1388,0.636176670465084
2025_1388_1345,0.41399709155186165
2025_1345_1388,0.5890935004213774
2025_1388_1155,0.4396426907921633
2025_1155_1388,0.5634967436539624
2025_1388_1228,0.43212332312584
2025_1228_1388,0.5710035239868813
2025_1388_1417,0.4940866621288053
2025_1417_1388,0.5091009626907076
2025_1388_1211,0.40508058144546066
2025_1211_1388,0.5979891109023396
2025_1388_1208,0.6039400163204367
2025_1208_1388,0.3991145638859028
2025_1388_1429,0.6507792551714136
2025_1429_1388,0.352124702924788
2025_1388_1400,0.6532409041234076
2025_1400_1388,0.3496535822165342
2025_1388_1462,0.6746668397569607
2025_1462_1388,0.3281386383737827
2025_1388_1270,0.6927708345492433
2025_1270_1388,0.30995024811316674
2025_1388_1219,0.7425593540843557
2025_1219_1388,0.2598861844901763
2025_1388_1407,0.7855454366876938
2025_1407_1388,0.21661087590799427
2025_1388_1459,0.818878345042755
2025_1459_1388,0.1830208965653652
2025_1388_1188,0.8652316371153769
2025_1188_1388,0.13626242500754374
2025_1388_1120,0.24641898533075407
2025_1120_1388,0.7559416155812868
2025_1388_1277,0.32255849326467806
2025_1277_1388,0.6802219836677563
2025_1388_1235,0.2973385830031421
2025_1235_1388,0.7053190624333714
2025_1388_1401,0.42987868980406607
2025_1401_1388,0.5732441210281856
2025_1388_1276,0.47973682513301896
2025_1276_1388,0.523445427232661
2025_1388_1279,0.5214693658234909
2025_1279_1388,0.4817139385401089
2025_1388_1266,0.514353365269103
2025_1266_1388,0.48883290173320093
2025_1388_1257,0.5708443268183876
2025_1257_1388,0.43228280219156645
2025_1388_1166,0.6490060642039879
2025_1166_1388,0.35390462033129905
2025_1388_1307,0.6520912260238844
2025_1307_1388,0.3508077033128067
2025_1388_1314,0.6894510719710597
2025_1314_1388,0.31328611681446333
2025_1388_1361,0.7096477534062907
2025_1361_1388,0.2929870695420266
2025_1388_1471,0.649284797417521
2025_1471_1388,0.35362483511135695
2025_1388_1463,0.7213671437214876
2025_1463_1388,0.28120347216695685
2025_1388_1252,0.748310534959666
2025_1252_1388,0.2540990657297725
2025_1388_1136,0.8164041849428559
2025_1136_1388,0.18551512314042778
2025_1388_1106,0.8756304527768264
2025_1106_1388,0.12576508337430334
2025_1388_1384,0.8980632467307903
2025_1384_1388,0.10311021455162152
2025_1388_1196,0.2285367891773083
2025_1196_1388,0.7737039488575289
2025_1388_1385,0.31299150181366836
2025_1385_1388,0.6897442758668091
2025_1388_1403,0.29091947536409163
2025_1403_1388,0.711704335695935
2025_1388_1268,0.3012582298981118
2025_1268_1388,0.7014195627533076
2025_1388_1272,0.5367724794180545
2025_1272_1388,0.46640007443947074
2025_1388_1281,0.4170892116572916
2025_1281_1388,0.5860081560655598
2025_1388_1242,0.5159178244793244
2025_1242_1388,0.4872679020167435
2025_1388_1163,0.532999587210539
2025_1163_1388,0.47017617253946353
2025_1388_1328,0.6422924015556741
2025_1328_1388,0.3606430199145684
2025_1388_1116,0.6497803832271849
2025_1116_1388,0.3531273739194354
2025_1388_1179,0.7321058096708914
2025_1179_1388,0.2704028705285913
2025_1388_1161,0.7199513057859293
2025_1161_1388,0.28262725465006355
2025_1388_1213,0.7571332535726372
2025_1213_1388,0.245219560350823
2025_1388_1423,0.8125058802858623
2025_1423_1388,0.1894447240205628
2025_1388_1303,0.8546099795871165
2025_1303_1388,0.14698183239107626
2025_1388_1313,0.8634579966495272
2025_1313_1388,0.13805259099806233
2025_1280_1124,0.5008151734563238
2025_1124_1280,0.502373162377064
2025_1280_1435,0.5919201950718761
2025_1435_1280,0.4111639753295012
2025_1280_1433,0.5292016361465167
2025_1433_1280,0.473976983637713
2025_1280_1251,0.6476248755194172
2025_1251_1280,0.35529099255062346
2025_1280_1103,0.7177076259530709
2025_1103_1280,0.2848834186206745
2025_1280_1285,0.8184353116818212
2025_1285_1280,0.18346753472884775
2025_1280_1352,0.7915932557763617
2025_1352_1280,0.21051854328626265
2025_1280_1110,0.8534074078130519
2025_1110_1280,0.1481952874485908
2025_1280_1291,0.8569724101936069
2025_1291_1280,0.14459791289367935
2025_1280_1222,0.17611657422119797
2025_1222_1280,0.8257263034134306
2025_1280_1397,0.2314763288695557
2025_1397_1280,0.7707846671824122
2025_1280_1246,0.292116420121354
2025_1246_1280,0.7105137789826275
2025_1280_1345,0.3348035368458023
2025_1345_1280,0.6680307686201054
2025_1280_1155,0.3585449616004682
2025_1155_1280,0.6443828812968894
2025_1280_1228,0.3515424700611828
2025_1228_1280,0.6513592702936009
2025_1280_1417,0.4102995537597615
2025_1417_1280,0.5927826167108826
2025_1280_1211,0.32664193176185496
2025_1211_1280,0.6761569179708025
2025_1280_1208,0.5206972874191423
2025_1208_1280,0.4824864008955353
2025_1280_1429,0.5703779999758262
2025_1429_1280,0.4327499510489665
2025_1280_1400,0.5730345625125913
2025_1400_1280,0.4300886312677219
2025_1280_1462,0.5963540757857424
2025_1462_1280,0.40671960990463435
2025_1280_1270,0.6163377731899141
2025_1270_1280,0.3866824104678924
2025_1280_1219,0.6726600604617282
2025_1219_1280,0.33015425444598684
2025_1280_1407,0.7229631428073525
2025_1407_1280,0.2795984557903731
2025_1280_1459,0.7630896779433616
2025_1459_1280,0.23922366419297483
2025_1280_1188,0.8205925259671479
2025_1188_1280,0.1812927202309484
2025_1280_1120,0.1889456019243029
2025_1120_1280,0.8130010488387079
2025_1280_1277,0.25329574433363344
2025_1277_1280,0.7491088008579103
2025_1280_1235,0.2316395652163058
2025_1235_1280,0.7706225493959618
2025_1280_1401,0.34945882850064386
2025_1401_1280,0.6534349047688746
2025_1280_1276,0.39647610963104396
2025_1276_1280,0.6065714988573978
2025_1280_1279,0.4370501933602004
2025_1279_1280,0.5660850637683494
2025_1280_1266,0.43005090030018756
2025_1266_1280,0.5730722247388168
2025_1280_1257,0.48655926108948966
2025_1257_1280,0.5166262001248826
2025_1280_1166,0.5684672727109431
2025_1166_1280,0.43466398836004516
2025_1280_1307,0.5717932766619526
2025_1307_1280,0.4313321624185057
2025_1280_1314,0.6126538940446904
2025_1314_1280,0.39037692134712454
2025_1280_1361,0.6352024377949954
2025_1361_1280,0.36775785222954344
2025_1280_1471,0.5687674669541829
2025_1471_1280,0.4343632802575999
2025_1280_1463,0.6484380454853323
2025_1463_1280,0.35447477672089844
2025_1280_1252,0.6792983718781896
2025_1252_1280,0.32348631674067524
2025_1280_1136,0.760076716245707
2025_1136_1280,0.24225670629187693
2025_1280_1106,0.8337739991077789
2025_1106_1280,0.16800109181430603
2025_1280_1384,0.8625716133074508
2025_1384_1280,0.13894720254106804
2025_1280_1196,0.17426964231254058
2025_1196_1280,0.8275579541477525
2025_1280_1385,0.24503999240857124
2025_1385_1280,0.7573116525843345
2025_1280_1403,0.22618224718431135
2025_1403_1280,0.776042107054731
2025_1280_1268,0.23498276961642386
2025_1268_1280,0.7673021059821263
2025_1280_1272,0.4522170803750192
2025_1272_1280,0.5509401884846352
2025_1280_1281,0.33764497263024323
2025_1281_1280,0.6652012804612434
2025_1280_1242,0.4315868166740146
2025_1242_1280,0.5715390773535433
2025_1280_1163,0.44846313107509045
2025_1163_1280,0.5546892349144471
2025_1280_1328,0.5612545255035992
2025_1328_1280,0.4418883892194034
2025_1280_1116,0.5693013564925343
2025_1116_1280,0.43382847113690776
2025_1280_1179,0.6606652589145183
2025_1179_1280,0.3421997189421968
2025_1280_1161,0.6468330560786117
2025_1161_1280,0.3560857615844429
2025_1280_1213,0.6895365702188984
2025_1213_1280,0.3132002073165522
2025_1280_1423,0.7553408236908308
2025_1423_1280,0.2470236893432542
2025_1280_1303,0.8072364864060733
2025_1303_1280,0.19475579797507228
2025_1280_1313,0.81835473996031
2025_1313_1280,0.18354876148875535
2025_1124_1435,0.5926726537602396
2025_1435_1124,0.41040977277022833
2025_1124_1433,0.5299779107585157
2025_1433_1124,0.4732001544033725
2025_1124_1251,0.6483356434260621
2025_1251_1124,0.3545775632776469
2025_1124_1103,0.7183385120633985
2025_1103_1124,0.2842490352597099
2025_1124_1285,0.8188978884407541
2025_1285_1124,0.18300119403308449
2025_1124_1352,0.7921068477238871
2025_1352_1124,0.21000112771222823
2025_1124_1110,0.8537968017789294
2025_1110_1124,0.14780237355772832
2025_1124_1291,0.8573539172946661
2025_1291_1124,0.14421292203454383
2025_1124_1222,0.17656916248961566
2025_1222_1124,0.8252774466680902
2025_1124_1397,0.23203111570370227
2025_1397_1124,0.7702336792260672
2025_1124_1246,0.2927611799877343
2025_1246_1124,0.7098724451492012
2025_1124_1345,0.33549786113203095
2025_1345_1124,0.6673393827108313
2025_1124_1155,0.3592619301224337
2025_1155_1124,0.6436685151572968
2025_1124_1228,0.35225312546382426
2025_1228_1124,0.6506513206401544
2025_1124_1417,0.411053694984703
2025_1417_1124,0.5920302213284276
2025_1124_1211,0.3273276590652597
2025_1211_1124,0.6754742345627368
2025_1124_1208,0.5214749048186226
2025_1208_1124,0.4817083967354868
2025_1124_1429,0.5711414011513307
2025_1429_1124,0.4319852012926304
2025_1124_1400,0.5737967704891576
2025_1400_1124,0.4293250250422946
2025_1124_1462,0.5971039236619397
2025_1462_1124,0.40596793912703555
2025_1124_1270,0.6170743349978973
2025_1270_1124,0.3859436812250218
2025_1124_1219,0.6733458009987674
2025_1219_1124,0.3294655059059629
2025_1124_1407,0.7235868070730456
2025_1407_1124,0.27897125005711426
2025_1124_1459,0.7636525406221314
2025_1459_1124,0.23865702429243094
2025_1124_1188,0.8210508084251832
2025_1188_1124,0.18083068327771945
2025_1124_1120,0.18942357858396777
2025_1120_1124,0.8125268583569407
2025_1124_1277,0.2538855504609248
2025_1277_1124,0.7485227081156877
2025_1124_1235,0.23219462508053199
2025_1235_1124,0.7700712879897884
2025_1124_1401,0.3501675463154193
2025_1401_1124,0.6527289227936849
2025_1124_1276,0.39722195772276075
2025_1276_1124,0.6058276394882705
2025_1124_1279,0.43781699840717336
2025_1279_1124,0.5653195120931898
2025_1124_1266,0.4308148229357727
2025_1266_1124,0.5723096868230806
2025_1124_1257,0.48733773315446255
2025_1257_1124,0.5158480187901702
2025_1124_1166,0.5692315049174647
2025_1166_1124,0.43389844344022843
2025_1124_1307,0.5725560476342766
2025_1307_1124,0.43056801637540293
2025_1124_1314,0.6133930919782231
2025_1314_1124,0.38963561795700896
2025_1124_1361,0.6359241763949277
2025_1361_1124,0.3670336410040512
2025_1124_1471,0.5695315701030004
2025_1471_1124,0.4335978587525331
2025_1124_1463,0.6491480617609998
2025_1463_1124,0.3537620870902684
2025_1124_1252,0.679976822028965
2025_1252_1124,0.32280477498078897
2025_1124_1136,0.7606444919317973
2025_1136_1124,0.2416851644501044
2025_1124_1106,0.8342054135003195
2025_1106_1124,0.16756599632042593
2025_1124_1384,0.8629405739199809
2025_1384_1124,0.13857481937571248
2025_1124_1196,0.17471849082524152
2025_1196_1124,0.8271128272289594
2025_1124_1385,0.24561689814585014
2025_1385_1124,0.7567384994261245
2025_1124_1403,0.22672808885236337
2025_1403_1124,0.775500076019718
2025_1124_1268,0.23554338472458453
2025_1268_1124,0.7667452799894163
2025_1124_1272,0.452989083203403
2025_1272_1124,0.5501691494600279
2025_1124_1281,0.338342192355322
2025_1281_1124,0.6645069611266674
2025_1124_1242,0.43235139798614003
2025_1242_1124,0.5707758520756164
2025_1124_1163,0.44923398097119766
2025_1163_1124,0.5539194210610184
2025_1124_1328,0.5620216898225605
2025_1328_1124,0.4411200486057188
2025_1124_1116,0.5700652287280815
2025_1116_1124,0.4330632705163816
2025_1124_1179,0.661363477174024
2025_1179_1124,0.34149865281294284
2025_1124_1161,0.6475445519269237
2025_1161_1124,0.35537161608809414
2025_1124_1213,0.690203238991963
2025_1213_1124,0.31253032539794184
2025_1124_1423,0.7559162077631694
2025_1423_1124,0.24644455878292693
2025_1124_1303,0.8077208916310665
2025_1303_1124,0.19426759109274186
2025_1124_1313,0.81881747655077
2025_1313_1124,0.18308226062259786
2025_1435_1433,0.43816990598755956
2025_1433_1435,0.5649671763262659
2025_1435_1251,0.5604732594006461
2025_1251_1435,0.4426708377757324
2025_1435_1103,0.6382061100652157
2025_1103_1435,0.36474380172249826
2025_1435_1285,0.7577255373424698
2025_1285_1435,0.24462339258061114
2025_1435_1352,0.7249248511172468
2025_1352_1435,0.2776255741888731
2025_1435_1110,0.801555927418816
2025_1110_1435,0.2004804866512892
2025_1435_1291,0.8060954014328241
2025_1291_1435,0.19590581435542226
2025_1435_1222,0.12915899269061112
2025_1222_1435,0.8722687011628588
2025_1435_1397,0.17285511674657697
2025_1397_1435,0.828960718083013
2025_1435_1246,0.22258598343500358
2025_1246_1435,0.7796130765642212
2025_1435_1345,0.2588276326602103
2025_1345_1435,0.7436113955744215
2025_1435_1155,0.27944477327663275
2025_1155_1435,0.7231159584851875
2025_1435_1228,0.27332885977373544
2025_1228_1435,0.7291968907339378
2025_1435_1417,0.32557677690435594
2025_1417_1435,0.6772173210545314
2025_1435_1211,0.25181698801170804
2025_1211_1435,0.7505782083730742
2025_1435_1208,0.42979297171603875
2025_1208_1435,0.5733296824380324
2025_1435_1429,0.47947683515512934
2025_1429_1435,0.5237052714613433
2025_1435_1400,0.48218519676440563
2025_1400_1435,0.5209983436462271
2025_1435_1462,0.5061907219395331
2025_1462_1435,0.4969973521577796
2025_1435_1270,0.5270984815975976
2025_1270_1435,0.4760815635063952
2025_1435_1219,0.5877589185702675
2025_1219_1435,0.41533463418624905
2025_1435_1407,0.6442079922556715
2025_1407_1435,0.35872048895923164
2025_1435_1459,0.6908639661793515
2025_1459_1435,0.3118664024351633
2025_1435_1188,0.7603928874716345
2025_1188_1435,0.2419384388714229
2025_1435_1120,0.1391451433401225
2025_1120_1435,0.8623754903512474
2025_1435_1277,0.1905186263608801
2025_1277_1435,0.8114404630310923
2025_1435_1235,0.17298631867577574
2025_1235_1435,0.828830609204623
2025_1435_1401,0.2715146950862391
2025_1401_1435,0.7310004970300837
2025_1435_1276,0.3130922354519121
2025_1276_1435,0.6896440249555177
2025_1435_1279,0.3500829121858442
2025_1279_1435,0.6528132308827009
2025_1435_1266,0.3436262373614197
2025_1266_1435,0.6592444968235858
2025_1435_1257,0.3966822875994165
2025_1257_1435,0.6063658720534739
2025_1435_1166,0.47753214955457857
2025_1166_1435,0.5256488122479651
2025_1435_1307,0.48091904292638094
2025_1307_1435,0.5222638504584015
2025_1435_1314,0.5232205811124035
2025_1314_1435,0.47996179598064753
2025_1435_1361,0.5471269004688064
2025_1361_1435,0.4560349868015213
2025_1435_1471,0.4778374965652189
2025_1471_1435,0.5253436513698739
2025_1435_1463,0.561351326399628
2025_1463_1435,0.4417914407278482
2025_1435_1252,0.5950825509373587
2025_1252_1435,0.4079941929676027
2025_1435_1136,0.6873088502628567
2025_1136_1435,0.3154385813956776
2025_1435_1106,0.776794282765981
2025_1106_1435,0.22542477091642624
2025_1435_1384,0.8132522964569947
2025_1384_1435,0.18869234586486794
2025_1435_1196,0.12772815983085745
2025_1196_1435,0.8736860120224271
2025_1435_1385,0.18380532733256835
2025_1385_1435,0.818100242053012
2025_1435_1403,0.1686076142237912
2025_1403_1435,0.8331726001923021
2025_1435_1268,0.17567654233038588
2025_1268_1435,0.826162702359162
2025_1435_1272,0.3641842031919252
2025_1272_1435,0.6387637563659196
2025_1435_1281,0.26127753581738045
2025_1281_1435,0.7411765168181637
2025_1435_1242,0.3450403513816883
2025_1242_1435,0.6578360381548709
2025_1435_1163,0.36067986202707986
2025_1163_1435,0.6422556915259551
2025_1435_1328,0.47021597483168737
2025_1328_1435,0.5329598167757015
2025_1435_1116,0.47838071815612476
2025_1116_1435,0.5248007550408742
2025_1435_1179,0.5746204441061987
2025_1179_1435,0.42849982371405354
2025_1435_1161,0.5596187707720753
2025_1161_1435,0.4435266018144347
2025_1435_1213,0.6064516951710672
2025_1213_1435,0.3965962345722105
2025_1435_1423,0.6817380242679733
2025_1423_1435,0.3210354919974838
2025_1435_1303,0.7439536389963636
2025_1303_1435,0.25848326519362486
2025_1435_1313,0.7576260031807001
2025_1313_1435,0.24472358008604309
2025_1433_1251,0.6220015324901179
2025_1251_1433,0.38100162727197157
2025_1433_1103,0.6947786476792421
2025_1103_1433,0.3079325564775531
2025_1433_1285,0.8014241908458275
2025_1285_1433,0.2006132367471323
2025_1433_1352,0.7727654986763257
2025_1352_1433,0.22948177557987057
2025_1433_1110,0.8390284371124245
2025_1110_1433,0.16270149224109637
2025_1433_1291,0.8428787428929292
2025_1291_1433,0.15881764041993768
2025_1433_1222,0.16064377919429448
2025_1222_1433,0.8410684243530893
2025_1433_1397,0.21239370931419807
2025_1397_1433,0.7897318903681839
2025_1433_1246,0.2697896349936509
2025_1246_1433,0.7327154401341708
2025_1433_1345,0.31064588953523836
2025_1345_1433,0.6920785750524657
2025_1433_1155,0.33353319442536467
2025_1155_1433,0.6692957033299924
2025_1433_1228,0.3267703447807391
2025_1228_1433,0.6760290758749399
2025_1433_1417,0.3838378189387676
2025_1417_1433,0.6191739426156609
2025_1433_1211,0.3028051093545642
2025_1211_1433,0.6998805273292636
2025_1433_1208,0.49306883651659
2025_1208_1433,0.5101185802150358
2025_1433_1429,0.5431004255550097
2025_1429_1433,0.46006593503839993
2025_1433_1400,0.5457913413585199
2025_1400_1433,0.4573720755992712
2025_1433_1462,0.5694809097504268
2025_1462_1433,0.43364860697481616
2025_1433_1270,0.5898800863351032
2025_1270_1433,0.41320873923914253
2025_1433_1219,0.6478673402845503
2025_1219_1433,0.35504762136794843
2025_1433_1407,0.7002827751884657
2025_1407_1433,0.3024008172271233
2025_1433_1459,0.7425244358082244
2025_1459_1433,0.2599213183622424
2025_1433_1188,0.8037350506113041
2025_1188_1433,0.19828453328336218
2025_1433_1120,0.17258180489705022
2025_1120_1433,0.8292317515634037
2025_1433_1277,0.23295961220799621
2025_1277_1433,0.7693115231750782
2025_1433_1235,0.2125472104037772
2025_1235_1433,0.7895795150695608
2025_1433_1401,0.3247599968670126
2025_1401_1433,0.6780304378732975
2025_1433_1276,0.3703460007651426
2025_1276_1433,0.6326230170215728
2025_1433_1279,0.41006290485524116
2025_1279_1433,0.593018714791542
2025_1433_1266,0.4031862681657325
2025_1266_1433,0.5998787238136781
2025_1433_1257,0.45900750979367794
2025_1257_1433,0.5441577162767247
2025_1433_1166,0.5411659735598966
2025_1166_1433,0.4620023888661828
2025_1433_1307,0.5445338057380584
