Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,M,1268,1104,-2,-0.0,4.969696969696969,-9.454545454545453,-14.424242424242422,0.5315715922519741
2025,M,1104,1272,3,-0.09536541889483063,2.7852049910873546,10.974153297682719,8.188948306595364,0.705778430548209
2025,M,1272,1104,-3,0.09536541889483063,-2.7852049910873546,-10.974153297682719,-8.188948306595364,0.2968768157743374
2025,M,1104,1281,4,0.09090909090909094,-0.9090909090909065,6.666666666666671,7.575757575757578,0.5969753831593106
2025,M,1281,1104,-4,-0.09090909090909094,0.9090909090909065,-6.666666666666671,-7.575757575757578,0.4060967931375179
2025,M,1104,1242,5,0.12121212121212122,2.7575757575757507,14.909090909090907,12.151515151515156,0.6881114863285204
2025,M,1242,1104,-5,-0.12121212121212122,-2.7575757575757507,-14.909090909090907,-12.151515151515156,0.31463212139662905
2025,M,1104,1163,6,0.06060606060606055,0.3333333333333428,13.727272727272734,13.393939393939391,0.7026194435149807
2025,M,1163,1104,-6,-0.06060606060606055,-0.3333333333333428,-13.727272727272734,-13.393939393939391,0.3000521914456664
2025,M,1104,1328,7,0.1515151515151515,5.696969696969703,12.27272727272728,6.575757575757578,0.7880047112488779
2025,M,1328,1104,-7,-0.1515151515151515,-5.696969696969703,-12.27272727272728,-6.575757575757578,0.21413361423820734
2025,M,1104,1116,8,0.1515151515151515,4.242424242424249,14.515151515151516,10.272727272727266,0.7934234881865847
2025,M,1116,1104,-8,-0.1515151515151515,-4.242424242424249,-14.515151515151516,-10.272727272727266,0.2086746539519782
2025,M,1104,1179,9,-0.1456500488758553,0.7292277614858378,22.411534701857292,21.682306940371454,0.8497887577620824
2025,M,1179,1104,-9,0.1456500488758553,-0.7292277614858378,-22.411534701857292,-21.682306940371454,0.15184646079255032
2025,M,1104,1161,10,0.022281639928698693,1.5499108734402967,15.885918003565067,14.33600713012477,0.8418199660143196
2025,M,1161,1104,-10,-0.022281639928698693,-1.5499108734402967,-15.885918003565067,-14.33600713012477,0.1598856801497251
2025,M,1104,1213,11,-0.02367424242424243,0.8532196969697026,12.621212121212125,11.767992424242422,0.8658366983290631
2025,M,1213,1104,-11,0.02367424242424243,-0.8532196969697026,-12.621212121212125,-11.767992424242422,0.13565170764924891
2025,M,1104,1423,12,-0.02367424242424243,2.8844696969697026,14.339962121212125,11.455492424242422,0.8997083234259364
2025,M,1423,1104,-12,0.02367424242424243,-2.8844696969697026,-14.339962121212125,-11.455492424242422,0.10144833954522682
2025,M,1104,1303,13,0.13257575757575757,7.915719696969703,13.371212121212125,5.455492424242422,0.9240602859502709
2025,M,1303,1104,-13,-0.13257575757575757,-7.915719696969703,-13.371212121212125,-5.455492424242422,0.07683951211592524
2025,M,1104,1313,14,0.08015640273704794,5.826001955034215,16.21798631476051,10.391984359726294,0.9290327323584403
2025,M,1313,1104,-14,-0.08015640273704794,-5.826001955034215,-16.21798631476051,-10.391984359726294,0.07181272670428498
2025,M,1458,1112,1,0.09579831932773109,-0.008403361344548443,-2.02100840336135,-2.0126050420168013,0.49913022368407234
2025,M,1112,1458,-1,-0.09579831932773109,0.008403361344548443,2.02100840336135,2.0126050420168013,0.5040580424639517
2025,M,1458,1332,2,0.01558441558441559,4.012987012986997,3.50216450216449,-0.5108225108225071,0.6530204552354798
2025,M,1332,1458,-2,-0.01558441558441559,-4.012987012986997,-3.50216450216449,0.5108225108225071,0.34987488566948854
2025,M,1458,1140,3,0.01558441558441559,-0.8051948051948159,-1.2554112554112606,-0.45021645021644474,0.5975734349208014
2025,M,1140,1458,-3,-0.01558441558441559,0.8051948051948159,1.2554112554112606,0.45021645021644474,0.40549727914488287
2025,M,1458,1388,4,-0.10089285714285712,-2.7142857142857224,6.339285714285708,9.05357142857143,0.6433752929550485
2025,M,1388,1458,-4,0.10089285714285712,2.7142857142857224,-6.339285714285708,-9.05357142857143,0.3595562167226507
2025,M,1458,1280,5,0.10649350649350653,3.6796536796536827,-0.04329004329004249,-3.722943722943725,0.716896099201411
2025,M,1280,1458,-5,-0.10649350649350653,-3.6796536796536827,0.04329004329004249,3.722943722943725,0.28569942893253436
2025,M,1458,1124,6,0.18035714285714288,3.4419642857142776,4.214285714285708,0.7723214285714306,0.7162632584121895
2025,M,1124,1458,-6,-0.18035714285714288,-3.4419642857142776,-4.214285714285708,-0.7723214285714306,0.28633575431557384
2025,M,1458,1435,7,0.11785714285714288,4.441964285714278,0.0892857142857082,-4.352678571428569,0.7849330925509315
2025,M,1435,1458,-7,-0.11785714285714288,-4.441964285714278,-0.0892857142857082,4.352678571428569,0.21722767447242583
2025,M,1458,1433,8,-0.07532467532467535,-4.532467532467535,3.3809523809523796,7.913419913419915,0.7387882308716583
2025,M,1433,1458,-8,0.07532467532467535,4.532467532467535,-3.3809523809523796,-7.913419913419915,0.26368041040037005
2025,M,1458,1251,9,-0.06359447004608287,-0.327188940092185,5.359447004608285,5.68663594470047,0.8222045637472792
2025,M,1251,1458,-9,0.06359447004608287,0.327188940092185,-5.359447004608285,-5.68663594470047,0.179667451761753
2025,M,1458,1103,10,-0.06964285714285712,1.2232142857142776,-4.254464285714292,-5.477678571428569,0.8648135734756572
2025,M,1103,1458,-10,0.06964285714285712,-1.2232142857142776,4.254464285714292,5.477678571428569,0.1366843911968505
2025,M,1458,1285,11,0.03317972350230414,8.511520737327174,4.2626728110599,-4.248847926267274,0.9189765957939924
2025,M,1285,1458,-11,-0.03317972350230414,-8.511520737327174,-4.2626728110599,4.248847926267274,0.08197809430932908
2025,M,1458,1352,12,-0.014718614718614687,3.528138528138527,2.9264069264069263,-0.6017316017316006,0.9052780402683707
2025,M,1352,1458,-12,0.014718614718614687,-3.528138528138527,-2.9264069264069263,0.6017316017316006,0.09582122845394524
2025,M,1458,1110,13,0.11785714285714288,9.754464285714278,12.089285714285708,2.3348214285714306,0.9360950402118361
2025,M,1110,1458,-13,-0.11785714285714288,-9.754464285714278,-12.089285714285708,-2.3348214285714306,0.06467213988365539
2025,M,1458,1291,13,0.10649350649350653,9.800865800865793,10.199134199134193,0.39826839826839944,0.9377957247913709
2025,M,1291,1458,-13,-0.10649350649350653,-9.800865800865793,-10.199134199134193,-0.39826839826839944,0.06295241158434875
2025,M,1458,1222,-2,-0.13949579831932768,-6.44957983193278,5.508403361344534,11.957983193277315,0.34974900245873425
2025,M,1222,1458,2,0.13949579831932768,6.44957983193278,-5.508403361344534,-11.957983193277315,0.6531458524995303
2025,M,1458,1397,-1,-0.0512605042016806,-2.4201680672268964,4.97899159663865,7.399159663865547,0.4311272436133979
2025,M,1397,1458,1,0.0512605042016806,2.4201680672268964,-4.97899159663865,-7.399159663865547,0.5719978281759222
2025,M,1458,1246,0,0.07619047619047625,1.8614718614718555,-5.588744588744589,-7.450216450216445,0.5094021457796192
2025,M,1246,1458,0,-0.07619047619047625,-1.8614718614718555,5.588744588744589,7.450216450216445,0.49378542020512267
2025,M,1458,1345,1,0.07619047619047625,2.4978354978354957,1.8354978354978329,-0.6623376623376629,0.5587774097422701
2025,M,1345,1458,-1,-0.07619047619047625,-2.4978354978354957,-1.8354978354978329,0.6623376623376629,0.4443692004226725
2025,M,1458,1155,2,-0.07532467532467535,-1.3809523809523796,3.3809523809523796,4.761904761904759,0.5844468244091321
2025,M,1155,1458,-2,0.07532467532467535,1.3809523809523796,-3.3809523809523796,-4.761904761904759,0.418653879338769
2025,M,1458,1228,3,0.10649350649350653,0.07359307359307365,-4.103896103896105,-4.1774891774891785,0.5770010177188193
2025,M,1228,1458,-3,-0.10649350649350653,-0.07359307359307365,4.103896103896105,4.1774891774891785,0.42611473716782855
2025,M,1458,1417,4,0.05535714285714288,0.2544642857142776,4.964285714285708,4.709821428571431,0.6364555625976547
2025,M,1417,1458,-4,-0.05535714285714288,-0.2544642857142776,-4.964285714285708,-4.709821428571431,0.3665004257734086
2025,M,1458,1211,5,-0.014718614718614687,-7.714285714285722,-6.922077922077932,0.7922077922077904,0.5496675529264408
2025,M,1211,1458,-5,0.014718614718614687,7.714285714285722,6.922077922077932,-0.7922077922077904,0.4534912985795359
2025,M,1458,1208,6,0.11785714285714288,3.0357142857142776,4.151785714285708,1.1160714285714306,0.7321536154747138
2025,M,1208,1458,-6,-0.11785714285714288,-3.0357142857142776,-4.151785714285708,-1.1160714285714306,0.27035478236901106
2025,M,1458,1429,7,-0.03839285714285712,0.035714285714277594,-0.035714285714291805,-0.0714285714285694,0.769614152333779
2025,M,1429,1458,-7,0.03839285714285712,-0.035714285714277594,0.035714285714291805,0.0714285714285694,0.23265490468274283
2025,M,1458,1400,8,0.18403361344537816,3.0798319327731036,1.2731092436974762,-1.8067226890756274,0.7715322140431773
2025,M,1400,1458,-8,-0.18403361344537816,-3.0798319327731036,-1.2731092436974762,1.8067226890756274,0.23072361541459527
2025,M,1458,1462,8,0.08660714285714288,2.1294642857142776,1.6830357142857082,-0.4464285714285694,0.7880208702063138
2025,M,1462,1458,-8,-0.08660714285714288,-2.1294642857142776,-1.6830357142857082,0.4464285714285694,0.21411733657856374
2025,M,1458,1270,9,-0.06359447004608287,-1.9400921658986334,4.391705069124413,6.331797235023046,0.8016712873300361
2025,M,1270,1458,-9,0.06359447004608287,1.9400921658986334,-4.391705069124413,-6.331797235023046,0.2003642388442546
2025,M,1458,1219,10,-0.10089285714285712,-1.9017857142857224,-2.004464285714292,-0.1026785714285694,0.837940172197974
2025,M,1219,1458,-10,0.10089285714285712,1.9017857142857224,2.004464285714292,0.1026785714285694,0.1637991692962945
2025,M,1458,1407,11,0.06543778801843325,2.8341013824884698,7.2626728110599,4.428571428571431,0.8678347091827487
2025,M,1407,1458,-11,-0.06543778801843325,-2.8341013824884698,-7.2626728110599,-4.428571428571431,0.1336349520183802
2025,M,1458,1459,12,0.21160714285714288,6.535714285714278,6.308035714285708,-0.2276785714285694,0.8901656371738401
2025,M,1459,1458,-12,-0.21160714285714288,-6.535714285714278,-6.308035714285708,0.2276785714285694,0.1110874928682973
2025,M,1458,1188,13,0.10952380952380958,6.652380952380952,9.114285714285714,2.461904761904762,0.920055937753669
2025,M,1188,1458,-13,-0.10952380952380958,-6.652380952380952,-9.114285714285714,-2.461904761904762,0.08088715398086975
2025,M,1458,1120,-2,-0.10562770562770563,-4.9567099567099575,-4.134199134199136,0.8225108225108215,0.36955281136860046
2025,M,1120,1458,2,0.10562770562770563,4.9567099567099575,4.134199134199136,-0.8225108225108215,0.6334135496885285
2025,M,1458,1277,-1,-0.07532467532467535,-1.623376623376629,1.5627705627705524,3.1861471861471813,0.46048974632310347
2025,M,1277,1458,1,0.07532467532467535,1.623376623376629,-1.5627705627705524,-3.1861471861471813,0.5426770605535916
2025,M,1458,1235,0,0.01558441558441559,-3.01731601731602,-0.6493506493506516,2.3679653679653683,0.4313522496034274
2025,M,1235,1458,0,-0.01558441558441559,3.01731601731602,0.6493506493506516,-2.3679653679653683,0.5717732254232911
2025,M,1458,1401,1,0.05535714285714288,2.9107142857142776,5.401785714285708,2.4910714285714306,0.5747655135625797
2025,M,1401,1458,-1,-0.05535714285714288,-2.9107142857142776,-5.401785714285708,-2.4910714285714306,0.4283544833923322
2025,M,1458,1276,2,0.007563025210084007,2.2563025210083936,1.4495798319327662,-0.8067226890756274,0.6230631943336236
2025,M,1276,1458,-2,-0.007563025210084007,-2.2563025210083936,-1.4495798319327662,0.8067226890756274,0.3799366828517742
2025,M,1458,1279,3,0.07619047619047625,3.8311688311688243,2.532467532467521,-1.2987012987013031,0.6614130977780545
2025,M,1279,1458,-3,-0.07619047619047625,-3.8311688311688243,-2.532467532467521,1.2987012987013031,0.34144882934185855
2025,M,1458,1266,4,0.045887445887445866,0.952380952380949,2.835497835497833,1.8831168831168839,0.6550013417916861
2025,M,1266,1458,-4,-0.045887445887445866,-0.952380952380949,-2.835497835497833,-1.8831168831168839,0.34788627551796847
2025,M,1458,1257,5,-0.0512605042016806,-0.39075630252102656,1.1260504201680561,1.5168067226890827,0.7045301506729901
2025,M,1257,1458,-5,0.0512605042016806,0.39075630252102656,-1.1260504201680561,-1.5168067226890827,0.2981316023072999
2025,M,1458,1166,6,0.036974789915966366,3.5798319327731036,4.47899159663865,0.8991596638655466,0.7682294594007018
2025,M,1166,1458,-6,-0.036974789915966366,-3.5798319327731036,-4.47899159663865,-0.8991596638655466,0.2340490879669637
2025,M,1458,1307,7,-0.03839285714285712,0.0982142857142776,-0.2544642857142918,-0.3526785714285694,0.7706370247413864
2025,M,1307,1458,-7,0.03839285714285712,-0.0982142857142776,0.2544642857142918,0.3526785714285694,0.2316249900232179
2025,M,1458,1314,8,0.11428571428571432,3.4571428571428555,-1.085714285714289,-4.5428571428571445,0.7991871521850439
2025,M,1314,1458,-8,-0.11428571428571432,-3.4571428571428555,1.085714285714289,4.5428571428571445,0.20286741783198223
2025,M,1458,1361,8,0.05320197044334973,3.5615763546798007,9.85221674876847,6.290640394088669,0.8141706808381254
2025,M,1361,1458,-8,-0.05320197044334973,-3.5615763546798007,-9.85221674876847,-6.290640394088669,0.18776660617287178
2025,M,1458,1471,9,-0.13214285714285712,-5.808035714285722,1.7767857142857082,7.584821428571431,0.7684472936651803
2025,M,1471,1458,-9,0.13214285714285712,5.808035714285722,-1.7767857142857082,-7.584821428571431,0.23382976399408703
2025,M,1458,1463,10,-0.0071428571428571175,-1.142857142857153,-1.2857142857142918,-0.1428571428571388,0.8227251383493969
2025,M,1463,1458,-10,0.0071428571428571175,1.142857142857153,1.2857142857142918,0.1428571428571388,0.17914259024579401
2025,M,1458,1252,11,0.024107142857142883,-0.6517857142857224,2.026785714285708,2.6785714285714306,0.8420139063874006
2025,M,1252,1458,-11,-0.024107142857142883,0.6517857142857224,-2.026785714285708,-2.6785714285714306,0.1596900452305693
2025,M,1458,1136,12,0.08660714285714288,3.4732142857142776,-0.6294642857142918,-4.102678571428569,0.8885327211172483
2025,M,1136,1458,-12,-0.08660714285714288,-3.4732142857142776,0.6294642857142918,4.102678571428569,0.11273667982781459
2025,M,1458,1106,13,0.19740259740259747,9.588744588744575,7.532467532467521,-2.056277056277054,0.9265834216317969
2025,M,1106,1458,-13,-0.19740259740259747,-9.588744588744575,-7.532467532467521,2.056277056277054,0.07428888366374581
2025,M,1458,1384,13,0.30952380952380953,14.752380952380946,11.714285714285708,-3.038095238095238,0.940450743148223
2025,M,1384,1458,-13,-0.30952380952380953,-14.752380952380946,-11.714285714285708,3.038095238095238,0.06026751320608561
2025,M,1458,1196,-2,-0.13949579831932768,-6.890756302521012,-5.69747899159664,1.1932773109243726,0.3468477648022085
2025,M,1196,1458,2,0.13949579831932768,6.890756302521012,5.69747899159664,-1.1932773109243726,0.6560357791600091
2025,M,1458,1385,-1,-0.13949579831932768,-3.5378151260504325,1.0084033613445342,4.546218487394967,0.44954652000966594
2025,M,1385,1458,1,0.13949579831932768,3.5378151260504325,-1.0084033613445342,-4.546218487394967,0.5536072977736075
2025,M,1458,1403,0,-0.014718614718614687,-4.047619047619051,-1.1948051948051983,2.8528138528138527,0.42378488698013267
2025,M,1403,1458,0,0.014718614718614687,4.047619047619051,1.1948051948051983,-2.8528138528138527,0.5793263197934471
2025,M,1458,1268,1,-0.014718614718614687,-5.380952380952394,-1.9523809523809632,3.4285714285714306,0.43594247945682885
2025,M,1268,1458,-1,0.014718614718614687,5.380952380952394,1.9523809523809632,-3.4285714285714306,0.5671909406551416
2025,M,1458,1272,2,-0.11008403361344532,2.3739495798319297,-0.4327731092436977,-2.8067226890756274,0.6750298311995768
2025,M,1272,1458,-2,0.11008403361344532,-2.3739495798319297,0.4327731092436977,2.8067226890756274,0.327774037468651
2025,M,1458,1281,3,0.07619047619047625,-1.3203463203463315,-4.740259740259745,-3.4199134199134136,0.5619139813330348
2025,M,1281,1458,-3,-0.07619047619047625,1.3203463203463315,4.740259740259745,3.4199134199134136,0.44122792315286236
2025,M,1458,1242,4,0.10649350649350653,2.3463203463203257,3.50216450216449,1.1558441558441643,0.6564153745759191
2025,M,1242,1458,-4,-0.10649350649350653,-2.3463203463203257,-3.50216450216449,-1.1558441558441643,0.3464666677513705
2025,M,1458,1163,5,0.045887445887445866,-0.07792207792208217,2.3203463203463173,2.3982683982683994,0.6716942746021912
2025,M,1163,1458,-5,-0.045887445887445866,0.07792207792208217,-2.3203463203463173,-2.3982683982683994,0.3311242562524265
2025,M,1458,1328,6,0.1367965367965368,5.285714285714278,0.865800865800864,-4.419913419913414,0.7629633602291419
2025,M,1328,1458,-6,-0.1367965367965368,-5.285714285714278,-0.865800865800864,4.419913419913414,0.23935082847033318
2025,M,1458,1116,7,0.1367965367965368,3.8311688311688243,3.108225108225099,-0.7229437229437252,0.768834444649753
2025,M,1116,1458,-7,-0.1367965367965368,-3.8311688311688243,-3.108225108225099,0.7229437229437252,0.2334399623729625
2025,M,1458,1179,8,-0.16036866359447,0.3179723502304128,11.004608294930875,10.686635944700463,0.8304754309054175
2025,M,1179,1458,-8,0.16036866359447,-0.3179723502304128,-11.004608294930875,-10.686635944700463,0.17132764657409155
2025,M,1458,1161,9,0.007563025210084007,1.1386554621848717,4.47899159663865,3.3403361344537785,0.8216970345394071
2025,M,1161,1458,-9,-0.007563025210084007,-1.1386554621848717,-4.47899159663865,-3.3403361344537785,0.1801791537181063
